id,Year,Name,Position,HeightFeet,HeightInches,Weight,Arms,Hands,FortyYD,TwentyYD,TenYD,TwentySS,ThreeCone,Vertical,Broad,Bench,Round,College,Pick,PickRound,PickTotal,FirstName,LastName,HeightInchesTotal,Wonderlic
11381,2005,Chris Kemoeatu,OG,6,4,344,0,0,5.34,0,0,4.57,0,29,98,26,6,Utah,30(204),30,204,Chris,Kemoeatu,76,0
11387,2005,Adam Snyder,OG,6,6,316,0,0,5.34,0,0,4.86,0,28.5,93,21,3,Oregon,30(94),30,94,Adam,Snyder,78,0
11930,2003,Anthony Davis,OG,6,5,329,0,0,5.34,0,0,4.98,0,27.5,95,0,0,,,0,0,Anthony,Davis,77,0
12180,2002,Kevin Barry,OG,6,4,325,0,0,5.34,0,0,4.73,0,28.5,108,24,0,,,0,0,Kevin,Barry,76,0
12189,2002,Andre Gurode,OG,6,5,316,0,0,5.34,0,0,5.05,0,30.5,100,0,2,Colorado,5(37),5,37,Andre,Gurode,77,0
12198,2002,Melvin Paige,OG,6,5,314,0,0,5.34,0,0,0,0,23.5,0,30,0,,,0,0,Melvin,Paige,77,0
12736,2000,Manuia Savea,OG,6,2,308,0,0,5.34,0,0,0,0,25,92,24,7,Arizona,1(207),1,207,Manuia,Savea,74,0
12759,2000,Mark Baniewicz,OT,6,6,312,0,0,5.34,0,0,4.73,0,28,96,20,7,Syracuse,41(247),41,247,Mark,Baniewicz,78,0
13027,1999,Grey Ruegamer,OC,6,5,315,0,0,5.34,0,0,4.68,0,27.5,94,18,3,Arizona State,11(72),11,72,Grey,Ruegamer,77,0
14711,2014,Jon Halapio,OG,6,3,323,0,0,5.34,0,0,4.83,8.26,21.5,100,0,0,Florida,0,0,0,Jon,Halapio,75,0
14737,2014,Ja'Wuan James,OT,6,6,311,0,0,5.34,0,0,4.56,7.42,29,103,22,0,Tennessee,0,0,0,Ja'Wuan,James,78,0
14823,2014,Matthew Paradis,C,6,3,306,0,0,5.34,0,0,4.46,7.6,26,103,23,0,Boise St.,0,0,0,Matthew,Paradis,75,0
9326,2012,Michael Brewster,OC,6,2,312,31.5,9.5,5.35,0,0,4.6,7.73,25,96,29,0,,,0,0,Michael,Brewster,74,0
10320,2009,Augustus Parrish,OT,6,4,303,0,0,5.35,0,0,0,0,0,78,21,0,,,0,0,Augustus,Parrish,76,0
10522,2008,John Sullivan,OC,6,4,301,0,0,5.35,0,0,4.55,0,30,103,21,6,Notre Dame,21(187),21,187,John,Sullivan,76,0
10804,2007,Leroy Harris,OC,6,3,302,0,0,5.35,0,0,4.8,0,24.5,96,29,4,North Carolina State,16(115),16,115,Leroy,Harris,75,0
10808,2007,Dan Mozes,OC,6,3,293,0,0,5.35,0,0,4.84,0,25.5,101,28,0,,,0,0,Dan,Mozes,75,0
11137,2006,E.J. Whitley,OT,6,5,309,0,0,5.35,0,0,4.8,0,25,101,16,7,Texas Tech,16(224),16,224,E.J.,Whitley,77,0
11377,2005,Dan Buenning,OG,6,4,320,0,0,5.35,0,0,4.64,0,28,111,29,4,Wisconsin,6(107),6,107,Dan,Buenning,76,0
11591,2004,Dietrich Canterberry,DT,6,3,308,0,0,5.35,0,0,0,0,0,0,26,0,,,0,0,Dietrich,Canterberry,75,0
11949,2003,Torrin Tucker,OG,6,6,328,0,0,5.35,0,0,4.97,0,30,103,0,0,,,0,0,Torrin,Tucker,78,0
11976,2003,Will Ofenheusle,OT,6,7,308,0,0,5.35,0,0,5.03,0,26.5,94,23,0,,,0,0,Will,Ofenheusle,79,0
12768,2000,Kualana Noa,OT,6,4,317,0,0,5.35,0,0,4.74,0,25.5,98,27,0,,,0,0,Kualana,Noa,76,0
13037,1999,Tony Coats,OG,6,7,312,0,0,5.35,0,0,4.54,0,30,101,21,7,Washington,3(209),3,209,Tony,Coats,79,0
13042,1999,Justin Glasgow,OG,6,5,328,0,0,5.35,0,0,4.59,0,24,95,35,0,,,0,0,Justin,Glasgow,77,0
13089,1999,DeMarcus Curry,OT,6,5,317,0,0,5.35,0,0,4.69,0,25.5,98,20,0,,,0,0,DeMarcus,Curry,77,0
13095,1999,Aaron Gibson,OT,6,6,386,0,0,5.35,0,0,4.54,0,24,111,31,1,Wisconsin,27(27),27,27,Aaron,Gibson,78,0
14749,2014,DaQuan Jones,DT,6,4,322,0,0,5.35,0,0,0,7.73,27.5,101,25,0,Penn St.,0,0,0,DaQuan,Jones,76,0
14771,2014,Brandon Linder,OG,6,6,311,0,0,5.35,0,0,0,0,26.5,100,30,0,Miami,0,0,0,Brandon,Linder,78,0
14809,2014,Morgan Moses,OT,6,6,314,0,0,5.35,0,0,4.95,7.93,21.5,106,0,0,Virginia,0,0,0,Morgan,Moses,78,0
9279,2012,Michael Brockers,DT,6,6,322,35,9.125,5.36,0,0,4.81,7.46,26,105,19,1,LSU,14(14),14,14,Michael,Brockers,78,0
9295,2012,Tydreke Powell,DT,6,2,311,0,0,5.36,0,0,4.62,7.31,28,99,29,0,,,0,0,Tydreke,Powell,74,0
9339,2012,Ronald Leary,OG,6,3,315,0,0,5.36,0,0,4.91,7.87,29,104,30,0,,,0,0,Ronald,Leary,75,0
9345,2012,Kelechi Osemele,OG,6,6,333,35.875,10.25,5.36,0,0,4.87,7.91,26,104,32,2,Iowa State,28(60),28,60,Kelechi,Osemele,78,0
9401,2012,Nate Potter,OT,6,6,303,34.625,9.625,5.36,0,0,4.67,7.49,28,100,22,7,Boise State,14(221),14,221,Nate,Potter,78,0
9655,2011,Alex Linnenkohl,OC,6,2,304,31.375,9.25,5.36,0,0,4.62,0,26.5,89,24,0,,,0,0,Alex,Linnenkohl,74,0
9677,2011,Danny Watkins,OG,6,3,310,34.25,10.125,5.36,0,0,4.62,0,26,92,29,1,Baylor,23(23),23,23,Danny,Watkins,75,0
10016,2010,Anthony Davis,OT,6,5,323,34,10.125,5.36,0,0,4.97,0,33,0,21,1,Rutgers,11(11),11,11,Anthony,Davis,77,0
10020,2010,Kyle Jolly,OT,6,6,311,33.5,10.25,5.36,0,0,4.87,0,21.5,0,20,0,,,0,0,Kyle,Jolly,78,0
10257,2009,Brett Helms,OC,6,2,286,0,0,5.36,0,0,0,0,0,0,25,0,,,0,0,Brett,Helms,74,0
10579,2008,Geoff Schwartz,OT,6,6,332,0,0,5.36,0,0,4.79,0,20.5,98,0,7,Oregon,34(241),34,241,Geoff,Schwartz,78,0
10812,2007,Josh Beekman,OG,6,2,313,0,0,5.36,0,0,4.81,0,25.5,93,24,4,Boston College,31(130),31,130,Josh,Beekman,74,0
11094,2006,Dan Stevenson,OG,6,5,300,0,0,5.36,0,0,4.6,0,24.5,100,24,6,Notre Dame,36(205),36,205,Dan,Stevenson,77,0
11314,2005,Larry Burt,DT,6,2,305,0,0,5.36,0,0,4.75,0,28,98,22,0,,,0,0,Larry,Burt,74,0
11703,2004,Brad Lekkerkerker,OT,6,7,317,0,0,5.36,0,0,4.73,0,27.5,102,23,0,,,0,0,Brad,Lekkerkerker,79,0
11707,2004,Tony Pape,OT,6,6,324,0,0,5.36,0,0,4.6,0,27,97,26,7,Michigan,20(221),20,221,Tony,Pape,78,0
11716,2004,Mark Wilson,OT,6,7,314,0,0,5.36,0,0,4.5,0,28.5,108,24,5,California,19(151),19,151,Mark,Wilson,79,0
12235,2002,Kurt Vollers,OT,6,7,321,0,0,5.36,0,0,0,0,30.5,0,30,0,,,0,0,Kurt,Vollers,79,0
12450,2001,Tupe Peko,OC,6,4,301,0,0,5.36,0,0,4.56,0,28,92,18,0,,,0,0,Tupe,Peko,76,0
13032,1999,Ben Adams,OG,6,5,324,0,0,5.36,0,0,4.83,0,25.5,98,26,0,,,0,0,Ben,Adams,77,0
13040,1999,Lennie Friedman,OG,6,3,301,0,0,5.36,0,0,4.51,0,29,100,25,2,Duke,30(61),30,61,Lennie,Friedman,75,0
13097,1999,Jay Humphrey,OT,6,7,322,0,0,5.36,0,0,4.62,0,31,106,0,4,Texas,30(125),30,125,Jay,Humphrey,79,0
13109,1999,Marek Rubin,OT,6,6,310,0,0,5.36,0,0,4.76,0,25,96,26,0,,,0,0,Marek,Rubin,78,0
14599,2014,Matt Armstrong,C,6,2,302,0,0,5.36,0,0,0,0,0,0,0,0,Grand Valley St.,0,0,0,Matt,Armstrong,74,0
14845,2014,Cyril Richardson,OG,6,5,329,0,0,5.36,0,0,4.83,7.7,25.5,91,25,0,Baylor,0,0,0,Cyril,Richardson,77,0
14884,2014,Will Sutton,DT,6,0,303,0,0,5.36,0,0,0,7.93,28.5,99,24,0,Arizona State,0,0,0,Will,Sutton,72,0
9008,2013,Brandon Williams,DT,6,1,335,32.625,9.75,5.37,0,1.79,4.91,8.09,29.5,102,38,3,Missouri Southern State,32(94),32,94,Brandon,Williams,73,0
9094,2013,Jamaal Johnson-Webb,OT,6,5,313,35.75,10,5.37,0,1.83,4.74,8.12,23,92,17,0,,,0,0,Jamaal,Johnson-Webb,77,0
9097,2013,Jordan Mills,OT,6,5,316,34,9.75,5.37,0,1.77,4.88,8.1,28.5,101,20,5,Louisiana Tech,30(163),30,163,Jordan,Mills,77,0
9302,2012,Alameda Taamu,DT,6,2,248,32,9.75,5.37,0,0,0,0,26,103,35,4,Washington,14(109),14,109,Alameda,Taamu,74,0
9340,2012,Josh LeRibeus,OG,6,3,312,0,0,5.37,0,0,4.65,7.64,26,96,29,3,Southern Methodist,8(71),8,71,Josh,LeRibeus,75,0
9403,2012,Matt Reynolds,OT,6,4,302,33.25,9.625,5.37,0,0,0,0,0,0,25,0,,,0,0,Matt,Reynolds,76,0
9970,2010,Mike Johnson,OG,6,1,312,32.5,9.75,5.37,0,0,5.01,0,25,0,0,3,Alabama,34(98),34,98,Mike,Johnson,73,0
10022,2010,Cole Pemberton,OT,6,7,315,34.25,10.125,5.37,0,0,4.77,0,22.5,0,18,0,,,0,0,Cole,Pemberton,79,0
10280,2009,Kraig Urbik,OG,6,5,328,0,0,5.37,0,0,4.89,0,24,94,29,3,Wisconsin,15(79),15,79,Kraig,Urbik,77,0
10819,2007,Uche Nwaneri,OG,6,3,325,0,0,5.37,0,0,0,0,0,0,24,5,Purdue,12(149),12,149,Uche,Nwaneri,75,0
10871,2007,Toby Korrodi,QB,6,4,234,0,0,5.37,0,0,4.64,0,25,91,0,0,,,0,0,Toby,Korrodi,76,12
11714,2004,Drew Strojny,OT,6,7,322,0,0,5.37,0,0,4.87,0,29.5,99,0,0,,,0,0,Drew,Strojny,79,0
11969,2003,Ben Johnson,OT,6,7,329,0,0,5.37,0,0,0,0,0,0,30,7,Wisconsin,2(216),2,216,Ben,Johnson,79,0
11981,2003,Watts Sanderson,OT,6,5,303,0,0,5.37,0,0,4.94,0,28.5,100,24,0,,,0,0,Watts,Sanderson,77,0
12176,2002,Zach Quaccia,OC,6,4,309,0,0,5.37,0,0,4.6,0,26.5,93,23,0,,,0,0,Zach,Quaccia,76,0
12178,2002,Fred Weary,OC,6,5,308,0,0,5.37,0,0,4.63,0,32,104,34,3,Tennessee,1(66),1,66,Fred,Weary,77,0
12495,2001,Jeff Backus,OT,6,6,310,0,0,5.37,0,0,4.67,0,27,99,25,1,Michigan,18(18),18,18,Jeff,Backus,78,0
12737,2000,Mark Tauscher,OG,6,4,318,0,0,5.37,0,0,4.84,0,27,90,22,7,Wisconsin,18(224),18,224,Mark,Tauscher,76,0
12770,2000,Tutan Reyes,OT,6,3,299,0,0,5.37,0,0,4.88,0,26.5,99,20,5,Mississippi,2(131),2,131,Tutan,Reyes,75,0
12773,2000,Marvel Smith,OT,6,5,320,0,0,5.37,0,0,4.83,0,27.5,100,24,2,Arizona State,7(38),7,38,Marvel,Smith,77,0
12793,2000,Chris Redman,QB,6,3,222,0,0,5.37,0,0,4.78,0,26.5,98,0,3,Louisville,13(75),13,75,Chris,Redman,75,16
13108,1999,Cleve Roberts,OT,6,6,290,0,0,5.37,0,0,4.86,0,23.5,94,16,0,,,0,0,Cleve,Roberts,78,0
14681,2014,Matt Feiler,OT,6,6,330,0,0,5.37,0,0,4.86,8.13,26.5,103,36,0,Bloomsburg,0,0,0,Matt,Feiler,78,0
14801,2014,Jack Mewhort,OT,6,6,309,0,0,5.37,0,0,4.64,7.79,26,101,28,0,Ohio St.,0,0,0,Jack,Mewhort,78,0
9039,2013,P.J. Lonergan,OC,6,3,304,33,10.125,5.38,0,1.79,0,0,0,0,25,0,,,0,0,P.J.,Lonergan,75,0
9331,2012,Quentin Saulsberry,OC,6,2,304,0,0,5.38,0,0,4.99,8.19,22,90,26,0,,,0,0,Quentin,Saulsberry,74,0
9712,2011,Chris Hairston,OT,6,6,326,35.25,9.25,5.38,0,0,4.7,0,29,96,33,4,Clemson,25(122),25,122,Chris,Hairston,78,0
10474,2008,Lionel Dotson,DT,6,4,296,0,0,5.38,0,0,4.75,0,25,99,0,7,Arizona,38(245),38,245,Lionel,Dotson,76,0
10528,2008,Mike McGlynn,OG,6,4,311,0,0,5.38,0,0,4.72,0,23,101,30,4,Pittsburgh,10(109),10,109,Mike,McGlynn,76,0
10529,2008,Shawn Murphy,OG,6,4,320,0,0,5.38,0,0,4.89,0,21.5,100,29,4,Utah State,11(110),11,110,Shawn,Murphy,76,0
10864,2007,Elliot Vallejo,OT,6,7,327,0,0,5.38,0,0,5.14,0,26,94,24,0,,,0,0,Elliot,Vallejo,79,0
11090,2006,Mark Setterstrom,OG,6,4,314,0,0,5.38,0,0,4.56,0,26.5,100,19,7,Minnesota,34(242),34,242,Mark,Setterstrom,76,0
11131,2006,Zach Strief,OT,6,8,330,0,0,5.38,0,0,4.85,0,21,94,19,7,Northwestern,2(210),2,210,Zach,Strief,80,0
11420,2005,Justin Geisinger,OT,6,4,322,0,0,5.38,0,0,4.62,0,25,95,34,6,Vanderbilt,23(197),23,197,Justin,Geisinger,76,0
11603,2004,Chad Pugh,DT,6,3,321,0,0,5.38,0,0,4.92,0,25,98,19,0,,,0,0,Chad,Pugh,75,0
11612,2004,Jeff Womble,DT,6,1,313,0,0,5.38,0,0,0,0,28,0,18,0,,,0,0,Jeff,Womble,73,0
11928,2003,Justin Bates,OG,6,4,300,0,0,5.38,0,0,0,0,0,0,18,7,Colorado,5(219),5,219,Justin,Bates,76,0
11929,2003,Jeremy Bridges,OG,6,4,301,0,0,5.38,0,0,4.77,0,28.5,96,25,6,Southern Miss,12(185),12,185,Jeremy,Bridges,76,0
12179,2002,P.J. Alexander,OG,6,4,299,0,0,5.38,0,0,4.73,0,29.5,102,0,0,,,0,0,P.J.,Alexander,76,0
12933,1999,Albrey Battle,DT,6,3,294,0,0,5.38,0,0,4.66,0,29,101,23,0,,,0,0,Albrey,Battle,75,0
9350,2012,Rokevious Watkins,OG,6,4,338,34.625,10,5.39,0,0,4.9,7.87,27,102,0,5,South Carolina,15(150),15,150,Rokevious,Watkins,76,0
9352,2012,Kevin Zeitler,OG,6,4,314,32.75,10.25,5.39,0,0,4.61,7.77,29,101,32,1,Wisconsin,27(27),27,27,Kevin,Zeitler,76,0
9718,2011,Jason Pinkston,OT,6,3,317,34,10.25,5.39,0,0,4.91,0,26.5,98,0,5,Pittsburgh,19(150),19,150,Jason,Pinkston,75,0
10256,2009,Alex Fletcher,OC,6,2,297,0,0,5.39,0,0,4.65,0,28,96,30,0,,,0,0,Alex,Fletcher,74,0
11126,2006,Ryan OCallaghan,OT,6,7,344,0,0,5.39,0,0,0,0,25,92,21,5,California,3(136),3,136,Ryan,OCallaghan,79,0
11128,2006,Terrance Pennington,OT,6,7,325,0,0,5.39,0,0,0,0,28.5,102,28,7,New Mexico,8(216),8,216,Terrance,Pennington,79,0
11429,2005,Wes Sims,OT,6,5,318,0,0,5.39,0,0,4.45,0,28,108,26,6,Oklahoma,3(177),3,177,Wes,Sims,77,0
12733,2000,Richard Mercier,OG,6,3,295,0,0,5.39,0,0,4.78,0,26,97,18,5,Miami (FL),19(148),19,148,Richard,Mercier,75,0
12766,2000,Chris McIntosh,OT,6,7,315,0,0,5.39,0,0,0,0,0,0,28,1,Wisconsin,22(22),22,22,Chris,McIntosh,79,0
9382,2012,Mike Adams,OT,6,7,323,34,10.875,5.4,0,0,4.95,7.94,28,100,19,2,Ohio State,24(56),24,56,Mike,Adams,79,0
9662,2011,Justin Boren,OG,6,3,309,32,9.5,5.4,0,0,4.75,0,0,0,28,0,,,0,0,Justin,Boren,75,0
9668,2011,Carl Johnson,OG,6,5,361,36.5,10.25,5.4,0,0,5.03,0,25.5,96,25,0,,,0,0,Carl,Johnson,77,0
9722,2011,Willie Smith,OT,6,5,310,34.5,11.25,5.4,0,0,4.83,0,30.5,106,0,0,,,0,0,Willie,Smith,77,0
10261,2009,Edwin Williams,OC,6,2,308,0,0,5.4,0,0,4.98,0,28.5,99,22,0,,,0,0,Edwin,Williams,74,0
10270,2009,Tyronne Green,OG,6,2,309,0,0,5.4,0,0,0,0,0,0,22,4,Auburn,33(133),33,133,Tyronne,Green,74,0
10321,2009,Garrett Reynolds,OT,6,8,309,0,0,5.4,0,0,4.88,0,22,94,19,5,North Carolina,20(156),20,156,Garrett,Reynolds,80,0
10323,2009,Fenuki Tupou,OT,6,6,314,0,0,5.4,0,0,5.02,0,25.5,94,24,5,Oregon,23(159),23,159,Fenuki,Tupou,78,0
10750,2007,Quintin Echols,DT,6,1,328,0,0,5.4,0,0,0,0,0,0,25,0,,,0,0,Quintin,Echols,73,0
10822,2007,Cameron Stephenson,OG,6,3,306,0,0,5.4,0,0,4.81,0,28.5,101,34,5,Rutgers,19(156),19,156,Cameron,Stephenson,75,0
10824,2007,Mansfield Wrotto,OG,6,3,317,0,0,5.4,0,0,4.92,0,0,92,27,4,Georgia Tech,25(124),25,124,Mansfield,Wrotto,75,0
10845,2007,Levi Brown,OT,6,6,323,0,0,5.4,0,0,4.89,0,25.5,97,31,1,Penn State,5(5),5,5,Levi,Brown,78,0
11088,2006,Rob Meadow,OG,6,5,324,0,0,5.4,0,0,4.76,0,24,99,29,0,,,0,0,Rob,Meadow,77,0
11093,2006,Jason Spitz,OG,6,4,313,0,0,5.4,0,0,4.56,0,28.5,102,25,3,Louisville,11(75),11,75,Jason,Spitz,76,0
11323,2005,Albert Means,DT,6,4,318,0,0,5.4,0,0,4.91,0,27,96,26,0,,,0,0,Albert,Means,76,0
11364,2005,Jason Brown,OC,6,3,313,0,0,5.4,0,0,4.52,0,30.5,105,23,4,North Carolina,23(124),23,124,Jason,Brown,75,0
11418,2005,Jon Dunn,OT,6,7,328,0,0,5.4,0,0,0,0,0,0,0,7,Virginia Tech,3(217),3,217,Jon,Dunn,79,0
11431,2005,Adam Terry,OT,6,8,330,0,0,5.4,0,0,4.79,0,28,96,0,2,Syracuse,32(64),32,64,Adam,Terry,80,0
11434,2005,Ray Willis,OT,6,6,327,0,0,5.4,0,0,0,0,0,0,27,4,Florida State,4(105),4,105,Ray,Willis,78,0
12462,2001,Russ Hochstein,OG,6,4,300,0,0,5.4,0,0,4.6,0,26.5,95,16,5,Nebraska,20(151),20,151,Russ,Hochstein,76,0
12723,2000,Cosey Coleman,OG,6,4,322,0,0,5.4,0,0,4.97,0,28,101,0,2,Tennessee,20(51),20,51,Cosey,Coleman,76,0
12725,2000,Semisi Heimuli,OG,6,2,312,0,0,5.4,0,0,4.63,0,29,94,20,0,,,0,0,Semisi,Heimuli,74,0
13107,1999,Jarvis Reado,OT,6,5,328,0,0,5.4,0,0,0,0,26,100,0,0,,,0,0,Jarvis,Reado,77,0
9278,2012,Chas Alecxih,DT,6,4,296,33.375,10.375,5.41,0,0,4.62,7.74,25,99,19,0,,,0,0,Chas,Alecxih,76,0
9393,2012,Lamar Holmes,OT,6,5,323,35.25,9.625,5.41,0,0,4.8,7.74,27,104,22,3,Southern Miss,28(91),28,91,Lamar,Holmes,77,0
9404,2012,Zebrie Sanders,OT,6,5,320,35,10.875,5.41,0,0,4.99,8.15,27,100,28,5,Florida State,9(144),9,144,Zebrie,Sanders,77,0
9710,2011,Marcus Gilbert,OT,6,6,330,33.5,9.75,5.41,0,0,0,0,0,0,30,2,Florida,31(63),31,63,Marcus,Gilbert,78,0
10854,2007,Chase Johnson,OT,6,9,330,0,0,5.41,0,0,4.7,0,27,91,0,0,,,0,0,Chase,Johnson,81,0
11031,2006,Johnny Jolly,DT,6,3,317,0,0,5.41,0,0,0,0,0,104,0,6,Texas A&M,14(183),14,183,Johnny,Jolly,75,0
11117,2006,Kevin Boothe,OT,6,5,316,0,0,5.41,0,0,5.07,0,31.5,98,23,6,Cornell,7(176),7,176,Kevin,Boothe,77,0
11708,2004,Josh Parrish,OT,6,6,337,0,0,5.41,0,0,4.63,0,28,104,20,0,,,0,0,Josh,Parrish,78,0
11710,2004,Brian Rimpf,OT,6,6,315,0,0,5.41,0,0,4.66,0,28,105,31,7,East Carolina,45(246),45,246,Brian,Rimpf,78,0
12168,2002,Jason Ball,OC,6,2,301,0,0,5.41,0,0,4.73,0,29,94,27,0,,,0,0,Jason,Ball,74,0
13039,1999,Mondell Corbett,OG,6,2,313,0,0,5.41,0,0,4.77,0,29,100,21,0,,,0,0,Mondell,Corbett,74,0
13054,1999,Brian Pukenas,OG,6,4,303,0,0,5.41,0,0,4.73,0,26.5,98,25,0,,,0,0,Brian,Pukenas,76,0
9304,2012,Christian Tupou,DT,6,2,289,32,9.75,5.42,0,0,4.87,8.07,24,92,30,0,,,0,0,Christian,Tupou,74,0
9327,2012,Garth Gerhart,OC,6,1,305,0,0,5.42,0,0,4.65,7.63,30,96,25,0,,,0,0,Garth,Gerhart,73,0
10018,2010,Jason Fox,OT,6,7,305,34.5,9.5,5.42,0,0,0,0,0,0,23,4,Miami (FL),30(128),30,128,Jason,Fox,79,0
10027,2010,Thomas Welch,OT,6,7,307,33.25,9.5,5.42,0,0,4.8,0,29,0,29,7,Vanderbilt,1(208),1,208,Thomas,Welch,79,0
10268,2009,Juan Garcia,OG,6,2,307,0,0,5.42,0,0,4.87,0,25,93,34,0,,,0,0,Juan,Garcia,74,0
10271,2009,Greg Isdaner,OG,6,4,325,0,0,5.42,0,0,5.07,0,27,92,24,0,,,0,0,Greg,Isdaner,76,0
10532,2008,Chad Rinehart,OG,6,5,320,0,0,5.42,0,0,4.56,0,28.5,106,26,3,Northern Iowa,33(96),33,96,Chad,Rinehart,77,0
10815,2007,Tim Duckworth,OG,6,3,306,0,0,5.42,0,0,4.78,0,25,94,20,0,,,0,0,Tim,Duckworth,75,0
11076,2006,Mike Degory,OC,6,6,305,0,0,5.42,0,0,4.71,0,26,98,24,0,,,0,0,Mike,Degory,78,0
11389,2005,Claude Terrell,OG,6,2,343,0,0,5.42,0,0,4.81,0,24.5,89,27,4,New Mexico,33(134),33,134,Claude,Terrell,74,0
11417,2005,Harvey Dahl,OT,6,6,299,0,0,5.42,0,0,4.6,0,27,99,17,0,,,0,0,Harvey,Dahl,78,0
11923,2003,Austin King,OC,6,4,299,0,0,5.42,0,0,4.73,0,28,106,20,4,Northwestern,36(133),36,133,Austin,King,76,0
11980,2003,Dustin Rykert,OT,6,7,327,0,0,5.42,0,0,4.87,0,26.5,92,21,6,Brigham Young,31(204),31,204,Dustin,Rykert,79,0
12474,2001,Albert Traylor,OG,6,3,307,0,0,5.42,0,0,0,0,27,0,20,0,,,0,0,Albert,Traylor,75,0
14666,2014,Dakota Dozier,OT,6,4,313,0,0,5.42,0,0,4.89,8.14,24,101,23,0,Furman,0,0,0,Dakota,Dozier,76,0
14818,2014,Louis Nix,NT,6,2,331,0,0,5.42,0,0,0,8.29,25.5,97,0,0,Notre Dame,0,0,0,Louis,Nix,74,0
9042,2013,Matt Stankiewitch,OC,6,3,302,32.5,10,5.43,0,1.84,4.96,7.9,24,92,27,0,,,0,0,Matt,Stankiewitch,75,0
9334,2012,David DeCastro,OG,6,5,316,32.375,10,5.43,0,0,4.56,7.3,29,98,34,1,Stanford,24(24),24,24,David,DeCastro,77,0
9344,2012,Lucas Nix,OG,6,5,317,33.5,9.75,5.43,0,0,4.9,0,29,102,0,0,,,0,0,Lucas,Nix,77,0
9346,2012,Amini Silatolu,OG,6,3,311,33,10.125,5.43,0,0,4.87,7.95,31,107,28,2,Midwestern State,8(40),8,40,Amini,Silatolu,75,0
10865,2007,Julius Wilson,OT,6,5,327,0,0,5.43,0,0,5,0,27,103,0,0,,,0,0,Julius,Wilson,77,0
11425,2005,Pete McMahon,OT,6,8,329,0,0,5.43,0,0,4.8,0,27,92,26,6,Iowa,40(214),40,214,Pete,McMahon,80,0
11713,2004,Max Starks,OT,6,7,337,0,0,5.43,0,0,4.72,0,27.5,98,21,3,Florida,12(75),12,75,Max,Starks,79,0
11924,2003,Dan Koppen,OC,6,4,297,0,0,5.43,0,0,4.56,0,28.5,101,27,5,Boston College,29(164),29,164,Dan,Koppen,76,0
12192,2002,Antwan Kirk-Hughes,OG,6,3,315,0,0,5.43,0,0,4.91,0,27,95,0,0,,,0,0,Antwan,Kirk-Hughes,75,0
12505,2001,Elliot Silvers,OT,6,7,348,0,0,5.43,0,0,4.66,0,31.5,99,19,5,Washington,1(132),1,132,Elliot,Silvers,79,0
12731,2000,Andrew Kline,OG,6,2,305,0,0,5.43,0,0,4.6,0,28,103,26,7,San Diego State,14(220),14,220,Andrew,Kline,74,0
13030,1999,Brian Uhl,OC,6,4,294,0,0,5.43,0,0,4.77,0,25,99,14,0,,,0,0,Brian,Uhl,76,0
13056,1999,Bobby Singh,OG,6,3,316,0,0,5.43,0,0,4.72,0,26,94,24,0,,,0,0,Bobby,Singh,75,0
13100,1999,Josh Kobdish,OT,6,6,301,0,0,5.43,0,0,4.83,0,24,98,21,0,,,0,0,Josh,Kobdish,78,0
8996,2013,Kwame Geathers,DT,6,5,342,35.25,9.5,5.44,0,1.88,5.27,8.11,26.5,96,0,0,,,0,0,Kwame,Geathers,77,0
9103,2013,Jason Weaver,OT,6,4,313,34,9.25,5.44,0,1.8,5.07,8.23,21,94,23,0,,,0,0,Jason,Weaver,76,0
9328,2012,Ben Jones,OC,6,2,303,0,0,5.44,0,0,4.74,7.95,30,105,29,4,Georgia,4(99),4,99,Ben,Jones,74,0
9333,2012,Kelvin Beachum,OG,6,2,303,0,0,5.44,0,0,4.8,7.79,28,101,19,7,Southern Methodist,41(248),41,248,Kelvin,Beachum,74,0
9713,2011,Kyle Hix,OT,6,7,319,34.25,10.625,5.44,0,0,4.78,0,32,104,24,0,,,0,0,Kyle,Hix,79,0
10275,2009,Maurice Miller,OG,6,3,327,0,0,5.44,0,0,5.03,0,28.5,97,21,0,,,0,0,Maurice,Miller,75,0
11127,2006,Quinn Ojinnaka,OT,6,5,309,0,0,5.44,0,0,5.12,0,28.5,102,21,5,Syracuse,6(139),6,139,Quinn,Ojinnaka,77,0
11698,2004,Kirk Chambers,OT,6,7,313,0,0,5.44,0,0,4.51,0,27,101,22,6,Stanford,11(176),11,176,Kirk,Chambers,79,0
11938,2003,Jason Jowers,OG,6,7,319,0,0,5.44,0,0,4.86,0,29.5,101,0,0,,,0,0,Jason,Jowers,79,0
11943,2003,Chad Setterstrom,OG,6,3,309,0,0,5.44,0,0,4.66,0,28.5,99,16,0,,,0,0,Chad,Setterstrom,75,0
12185,2002,Howard Duncan,OG,6,4,324,0,0,5.44,0,0,4.69,0,28.5,101,22,0,,,0,0,Howard,Duncan,76,0
13110,1999,L.J. Shelton,OT,6,6,341,0,0,5.44,0,0,4.77,0,29.5,100,22,1,Eastern Michigan,21(21),21,21,L.J.,Shelton,78,0
9076,2013,Oday Aboushi,OT,6,5,308,33.875,10.625,5.45,0,1.89,4.84,7.92,23.5,100,17,5,Virginia,8(141),8,141,Oday,Aboushi,77,0
9405,2012,Mitchell Schwartz,OT,6,5,318,33.5,10,5.45,0,0,4.87,7.86,26,89,23,2,California,5(37),5,37,Mitchell,Schwartz,77,0
